label,pred
3,3.366088628768921
5,3.5349972248077393
3,4.077511310577393
4,2.489711046218872
4,3.603991985321045
4,3.7482237815856934
4,3.99074125289917
5,4.162160873413086
3,3.454911470413208
4,3.5749075412750244
5,4.565575122833252
4,3.7167398929595947
2,4.9510321617126465
5,4.530928134918213
4,3.021070957183838
3,3.2985196113586426
3,3.3444595336914062
4,3.3301682472229004
3,3.7707021236419678
4,3.344838857650757
2,2.4393856525421143
5,3.4817118644714355
4,3.831545829772949
5,3.7733726501464844
4,3.8608596324920654
3,2.492779016494751
5,3.8976399898529053
3,2.912288188934326
2,3.0083189010620117
4,3.5698461532592773
5,3.786642551422119
2,2.6699538230895996
5,4.129256725311279
4,4.033631801605225
1,3.9372925758361816
3,4.421945571899414
3,3.6172523498535156
5,3.6286609172821045
2,4.118033409118652
4,3.279986619949341
4,3.134373664855957
4,3.4900763034820557
4,3.201305866241455
4,5.191523551940918
3,3.7267439365386963
3,3.3650121688842773
4,4.176564693450928
5,3.988980770111084
5,3.7424943447113037
3,3.6107430458068848
2,2.3807032108306885
5,3.985992908477783
1,3.351375102996826
4,3.6143503189086914
3,2.565744161605835
5,3.8855409622192383
4,3.6433162689208984
4,3.5708913803100586
4,4.656911373138428
2,3.6958444118499756
2,2.342421054840088
3,2.2832791805267334
3,3.628446102142334
5,3.747058391571045
4,3.786813259124756
4,2.730083703994751
2,2.902251958847046
3,3.2377424240112305
4,3.948127269744873
2,2.8000874519348145
3,3.6761932373046875
3,3.7861392498016357
4,3.1020960807800293
5,3.544968366622925
4,3.972219705581665
4,3.6202924251556396
1,2.3026890754699707
3,3.5466349124908447
4,3.5878195762634277
1,3.1714134216308594
5,3.5108041763305664
5,2.6897506713867188
2,3.8863582611083984
5,3.6949357986450195
3,3.468733072280884
3,3.490744113922119
4,4.088546276092529
5,4.530040264129639
4,4.609893798828125
1,3.178114891052246
3,2.6741480827331543
3,2.2163567543029785
5,3.7697525024414062
3,3.023388385772705
5,3.9754018783569336
4,3.7374281883239746
5,4.565451145172119
3,3.256382942199707
2,3.707080602645874
3,3.553466796875
5,4.157416820526123
2,2.747635841369629
2,3.795142412185669
4,3.160980224609375
3,3.192561626434326
3,4.1677422523498535
2,2.5546000003814697
3,3.5843756198883057
5,4.269498825073242
5,4.0869526863098145
3,3.174576759338379
4,3.9810404777526855
4,4.115729808807373
4,2.9449825286865234
4,4.324275970458984
3,2.903327465057373
2,2.9250426292419434
3,3.74987530708313
4,4.062941551208496
2,3.413456439971924
4,3.7071142196655273
3,3.4671530723571777
3,3.024595260620117
4,4.100310802459717
3,3.3383874893188477
4,2.626776695251465
4,3.682157516479492
5,5.349720478057861
3,2.4669909477233887
1,2.555030107498169
3,3.3167238235473633
5,4.077633380889893
5,4.205821990966797
4,4.08195161819458
3,4.114531517028809
3,3.67071533203125
4,3.325068712234497
5,3.9530017375946045
5,3.997729778289795
4,3.873913049697876
5,3.2353086471557617
4,3.4592461585998535
4,3.6923656463623047
5,3.4245383739471436
3,4.018244743347168
3,3.5653014183044434
4,2.739821434020996
5,4.140932083129883
4,3.2761168479919434
5,3.9083704948425293
3,2.498553991317749
2,2.7154624462127686
5,2.9561219215393066
3,3.819056510925293
5,3.7284889221191406
5,3.4687578678131104
3,2.7556350231170654
4,3.4099698066711426
5,3.3085803985595703
5,3.416991710662842
4,3.7287449836730957
5,3.6544406414031982
3,3.2568230628967285
3,3.4822258949279785
5,3.5413577556610107
1,2.0488033294677734
3,2.8632259368896484
4,3.05812931060791
4,3.7409558296203613
4,3.9524474143981934
2,3.678884983062744
5,3.6578257083892822
4,3.6483559608459473
3,3.236675977706909
2,2.5885868072509766
3,3.5398144721984863
4,4.08668851852417
1,1.9760457277297974
2,2.8768954277038574
5,4.155092716217041
4,4.010861396789551
3,3.4112982749938965
2,3.6798152923583984
3,3.6192290782928467
2,3.082268238067627
5,3.113494396209717
4,3.2723121643066406
3,4.0852813720703125
1,3.0180881023406982
4,3.9139575958251953
4,3.6764416694641113
4,4.153505802154541
1,2.3896384239196777
5,3.9549221992492676
1,3.1919517517089844
2,3.5010035037994385
4,4.232179641723633
2,3.255518913269043
5,4.327236652374268
2,2.68292236328125
4,3.1724324226379395
4,4.087906360626221
3,4.026122093200684
3,3.9009928703308105
5,4.904042720794678
1,2.1645543575286865
3,3.8026576042175293
4,3.2093145847320557
1,3.5033926963806152
5,3.9034972190856934
5,3.6108455657958984
5,4.420023441314697
4,3.3633205890655518
3,3.292790412902832
3,3.5188937187194824
4,3.563509941101074
2,2.874889373779297
5,2.4550464153289795
3,3.8620214462280273
4,2.9379286766052246
3,3.793661117553711
5,3.904561996459961
4,3.7190022468566895
4,4.060407638549805
2,3.2305359840393066
5,3.7905149459838867
3,3.298938274383545
3,3.687697172164917
1,2.88110089302063
3,3.8588523864746094
4,3.740389347076416
4,3.6137967109680176
5,3.6789603233337402
3,2.908766031265259
4,3.2424206733703613
4,3.1726393699645996
4,4.335104465484619
2,2.982138156890869
5,4.5201215744018555
4,3.282013416290283
4,3.0943663120269775
4,2.9090332984924316
2,1.8881241083145142
2,3.0497004985809326
3,3.920356035232544
4,3.2578935623168945
5,3.5420069694519043
3,3.7415060997009277
4,3.7841172218322754
5,3.716604709625244
4,3.982335090637207
4,3.631094455718994
4,3.3161821365356445
3,2.7220311164855957
2,2.817319393157959
2,3.231290340423584
4,3.071467399597168
4,3.5099964141845703
3,3.0485589504241943
4,3.747706890106201
5,2.925192356109619
3,3.343757152557373
3,2.8677845001220703
5,4.348898410797119
4,3.954521894454956
5,3.502776622772217
5,3.8714890480041504
3,3.384909152984619
4,4.565853595733643
3,2.964627981185913
5,3.3804306983947754
4,3.863419532775879
4,3.6440672874450684
1,3.5884623527526855
4,5.268548011779785
5,4.0053911209106445
5,2.5789601802825928
5,3.218468189239502
2,3.5478103160858154
3,3.3488261699676514
4,3.774263858795166
4,4.1772613525390625
5,3.8697667121887207
5,2.8324804306030273
5,3.9981207847595215
3,2.731110095977783
2,2.9284489154815674
3,3.911792755126953
5,3.452540874481201
3,2.5723137855529785
4,3.8151044845581055
4,3.727987289428711
5,4.690959453582764
5,3.1398627758026123
3,4.408437252044678
3,3.160163164138794
5,4.035257816314697
5,3.7388734817504883
2,3.777698516845703
5,3.4437508583068848
5,4.071492671966553
3,2.4443283081054688
4,3.136953830718994
3,3.1212141513824463
5,4.070531845092773
5,3.802483558654785
1,3.4359049797058105
2,3.3813834190368652
1,3.2005932331085205
2,2.7547531127929688
4,3.6007003784179688
4,3.7796573638916016
4,3.7402825355529785
3,3.9832370281219482
5,3.6626694202423096
4,3.114866018295288
3,3.6948304176330566
1,3.304141044616699
4,3.6671109199523926
4,4.188953399658203
4,3.6745643615722656
4,4.165529251098633
2,3.4559967517852783
5,4.483249187469482
5,3.9136433601379395
3,3.515132188796997
4,4.307134628295898
3,3.522555351257324
5,3.356750249862671
2,2.117077589035034
4,3.9979724884033203
5,4.895846366882324
4,3.5225234031677246
2,3.687920570373535
5,4.365726947784424
3,3.878652572631836
4,3.824310064315796
3,2.8671374320983887
4,3.838639259338379
5,3.4760406017303467
3,3.268878936767578
5,4.190741062164307
3,2.99847412109375
4,3.5381529331207275
5,3.8399319648742676
3,3.551699638366699
2,2.7598562240600586
5,3.9840946197509766
1,3.341305732727051
3,3.740056276321411
2,2.6184029579162598
4,4.197609901428223
3,4.073022365570068
4,3.049860954284668
4,3.4062623977661133
5,4.597703456878662
4,3.8533999919891357
3,3.218614101409912
4,3.8341431617736816
5,4.0383195877075195
4,3.6774590015411377
5,3.4626688957214355
5,3.2072372436523438
5,3.725313901901245
4,3.7650294303894043
5,3.943413734436035
4,4.724539279937744
2,3.5420806407928467
4,4.239995956420898
5,3.9429116249084473
4,3.387150287628174
3,3.7365002632141113
4,3.6096911430358887
3,3.5769636631011963
5,4.8702073097229
3,4.140677452087402
4,2.4314229488372803
3,4.388640880584717
2,4.847503662109375
3,2.578615188598633
4,3.661860466003418
3,3.2994801998138428
3,3.0067338943481445
5,4.127543926239014
4,3.3965063095092773
2,2.1235241889953613
4,4.103726387023926
4,3.804842948913574
2,4.296636581420898
4,4.486910343170166
3,3.8131260871887207
5,4.06143045425415
3,3.6973230838775635
5,3.297187566757202
3,3.2700986862182617
3,3.0586628913879395
5,4.65220308303833
4,2.811802387237549
4,3.8598814010620117
1,2.2684569358825684
2,2.9267845153808594
1,3.462893009185791
2,2.7503886222839355
3,3.0061841011047363
3,3.3695156574249268
3,3.762540102005005
4,3.3903374671936035
3,2.5233983993530273
4,3.887887477874756
1,4.013081073760986
4,2.8833444118499756
3,3.6255273818969727
4,3.8579049110412598
4,4.125187397003174
4,3.9577980041503906
4,3.9486050605773926
3,3.4331512451171875
4,2.9569454193115234
4,3.8283157348632812
1,2.3922722339630127
3,4.071822166442871
4,2.974031925201416
3,3.4385056495666504
4,3.428147315979004
4,3.6862998008728027
1,2.370187759399414
3,2.8409976959228516
4,3.443937301635742
3,4.152409553527832
5,4.085941791534424
5,4.162268161773682
4,3.291125774383545
5,3.925708293914795
1,3.6017870903015137
3,2.6291401386260986
4,3.0739288330078125
3,2.9363536834716797
2,3.432767391204834
5,4.180664539337158
5,4.200061321258545
5,4.113211154937744
4,3.598684310913086
2,2.841583251953125
5,4.253629684448242
5,2.4472997188568115
1,4.541020393371582
5,3.482844352722168
5,2.7278382778167725
3,3.8587493896484375
4,3.00789737701416
4,3.713139533996582
3,4.008908271789551
5,4.6235761642456055
3,3.176466941833496
3,3.7275075912475586
3,3.961543083190918
4,4.11625337600708
5,2.713128089904785
5,3.400014638900757
4,3.7179465293884277
3,4.295364856719971
5,4.036759853363037
4,3.6642675399780273
4,3.528157949447632
4,3.1445627212524414
5,3.8021798133850098
4,3.8016276359558105
3,3.9329538345336914
3,3.0543737411499023
3,3.6609835624694824
3,3.381406307220459
4,3.7189552783966064
5,3.5175633430480957
3,3.983919143676758
4,3.9212586879730225
3,3.526959180831909
4,3.6879637241363525
3,3.221493721008301
1,3.1406025886535645
5,3.2113513946533203
4,3.043273687362671
2,3.7112255096435547
5,3.825655221939087
3,3.7236037254333496
3,3.540226459503174
2,3.487639904022217
5,3.415170669555664
3,2.914893627166748
2,4.319747447967529
5,3.720928192138672
4,3.94804310798645
4,3.8237462043762207
5,4.136049747467041
4,3.941493511199951
4,2.939114570617676
5,3.7445194721221924
4,4.7048563957214355
5,4.635009765625
4,3.6967639923095703
4,3.2872257232666016
5,3.791611671447754
3,3.478605270385742
3,3.924978256225586
4,3.9942827224731445
2,3.056204319000244
2,3.179131031036377
4,3.294706344604492
2,2.5465707778930664
5,3.73319673538208
5,3.914339065551758
3,3.2631583213806152
1,2.5791637897491455
3,3.5293006896972656
4,3.562950611114502
3,3.072610855102539
5,3.7010459899902344
5,3.772123336791992
4,3.4437429904937744
4,3.7321908473968506
4,3.33132004737854
3,3.179016351699829
3,3.3682498931884766
3,4.079092502593994
3,4.058844566345215
3,2.9953951835632324
1,2.9008843898773193
5,3.8776650428771973
3,2.5812225341796875
2,2.9226183891296387
5,3.671433925628662
1,3.3103442192077637
3,3.213052988052368
3,3.3295063972473145
3,3.6368212699890137
5,3.2859385013580322
4,3.9309439659118652
2,1.3044517040252686
3,3.1047420501708984
3,3.8268778324127197
4,2.63810396194458
5,3.7516231536865234
4,3.176668643951416
3,4.062682151794434
4,4.063366889953613
4,3.6122078895568848
4,3.795856475830078
4,2.989610195159912
4,4.343807697296143
3,2.755068778991699
4,3.419597625732422
4,3.7307512760162354
2,2.091472625732422
2,2.8925695419311523
3,4.1136250495910645
4,3.10453462600708
3,3.5618762969970703
5,4.548811435699463
2,3.8169612884521484
4,3.4068093299865723
4,3.6243112087249756
5,4.46366024017334
3,3.3021364212036133
4,4.110573768615723
5,3.336855888366699
4,3.9693515300750732
5,2.7112858295440674
4,3.6062216758728027
3,3.1928110122680664
5,3.396782875061035
5,3.9074885845184326
2,3.8049910068511963
4,3.174393653869629
3,3.503549814224243
4,3.13218355178833
3,3.9360923767089844
4,3.074357032775879
2,3.5144436359405518
3,3.3675270080566406
4,3.6144886016845703
5,3.9861297607421875
4,4.049015522003174
3,3.6602094173431396
3,3.8957395553588867
3,4.346818447113037
4,3.6846866607666016
5,3.708895683288574
3,3.266204357147217
4,3.068154811859131
4,3.7324914932250977
2,3.1650943756103516
5,4.146424770355225
3,3.783763885498047
4,3.785323143005371
3,3.795854091644287
3,3.2766623497009277
1,3.0248465538024902
4,3.089646339416504
3,3.3481898307800293
4,3.3047080039978027
5,3.730888605117798
1,1.4970473051071167
3,3.805544853210449
4,2.987440347671509
5,3.3159985542297363
4,3.803560495376587
1,2.94270396232605
5,3.3697853088378906
1,3.6781373023986816
3,3.5108628273010254
2,3.4339375495910645
3,3.3320372104644775
3,3.7082738876342773
3,3.3981776237487793
5,3.2771403789520264
3,4.123719692230225
5,3.221334457397461
5,4.352005481719971
5,4.167939186096191
5,4.187186241149902
5,3.810135841369629
4,3.582005739212036
3,3.2734603881835938
4,3.854923725128174
3,3.4960756301879883
4,3.4017090797424316
3,2.842141628265381
2,3.005232810974121
4,3.9528136253356934
5,3.8926737308502197
3,3.517836093902588
3,3.630401134490967
4,3.626729726791382
4,3.6887710094451904
3,2.9758312702178955
2,3.7244629859924316
3,2.820730447769165
3,3.9483203887939453
3,3.86647629737854
4,3.5623440742492676
5,3.9347589015960693
4,3.138676166534424
5,4.993178844451904
2,3.160696506500244
2,2.8161635398864746
3,3.3629872798919678
4,4.056530475616455
4,3.2054457664489746
3,2.8137707710266113
4,3.197596549987793
1,2.5774362087249756
5,3.9363584518432617
2,4.080763339996338
4,2.8867990970611572
5,3.7038891315460205
3,3.3410205841064453
4,3.2053942680358887
5,3.9101481437683105
4,3.730100154876709
2,3.149620532989502
1,2.757462501525879
4,3.7318344116210938
4,3.317107677459717
4,3.246865749359131
4,3.546726703643799
3,3.5491998195648193
5,4.192518711090088
5,3.3391027450561523
4,4.035152912139893
5,4.175207614898682
5,4.1115403175354
3,3.471750259399414
1,1.6143380403518677
5,4.266172409057617
3,3.109471321105957
2,3.810330867767334
5,3.548372507095337
3,3.419318199157715
3,3.144277572631836
4,2.683781623840332
3,3.408968925476074
3,3.624490976333618
5,3.867783784866333
5,2.637644052505493
3,3.742872714996338
4,3.6292214393615723
4,3.6095449924468994
1,2.461341381072998
3,3.067338228225708
5,3.7473795413970947
1,3.651279926300049
5,2.8895492553710938
3,2.5196027755737305
3,2.9538066387176514
5,3.6429800987243652
4,3.2111525535583496
5,3.4290671348571777
3,3.6035661697387695
4,3.7560954093933105
3,3.674381732940674
4,3.951897144317627
4,3.13881778717041
4,3.2660129070281982
3,2.9203953742980957
2,2.359808921813965
3,3.587855815887451
5,3.998889446258545
2,1.9661005735397339
5,4.140466213226318
4,4.028674602508545
4,3.0512876510620117
5,4.339346408843994
3,4.411810398101807
5,4.337505340576172
5,4.157841205596924
5,4.224358081817627
3,3.2569222450256348
5,3.725478172302246
5,3.8178186416625977
4,2.886216640472412
4,3.4325475692749023
4,2.970778703689575
3,2.648944854736328
3,3.2108163833618164
4,3.4490904808044434
4,2.6680753231048584
2,3.3209102153778076
4,3.2946488857269287
5,4.393569469451904
3,3.0951006412506104
4,3.755692720413208
3,3.3197946548461914
3,2.982043743133545
3,3.5725250244140625
3,4.280129909515381
5,3.7487523555755615
3,3.3572254180908203
2,4.064159393310547
3,3.5129318237304688
3,3.2405810356140137
4,3.3090004920959473
4,3.7126245498657227
5,4.077293872833252
5,4.083565711975098
2,3.6960790157318115
4,3.7958788871765137
3,2.792545795440674
4,3.090665817260742
5,4.388454437255859
4,3.658769130706787
1,2.834148406982422
4,4.66591739654541
2,3.218047857284546
5,4.380429267883301
3,3.5983009338378906
3,2.9627866744995117
3,3.6291379928588867
3,3.617339611053467
5,4.0308380126953125
5,4.014251708984375
4,3.801858425140381
2,2.2486329078674316
3,3.146038293838501
3,4.138190269470215
5,4.536670684814453
3,3.1393558979034424
4,3.634204387664795
4,4.336617469787598
4,3.819955348968506
4,4.174236297607422
1,3.1191000938415527
3,3.8221020698547363
3,4.036959171295166
3,3.810107469558716
3,3.988037586212158
4,2.8928589820861816
4,2.8928229808807373
3,3.245009422302246
4,3.0112476348876953
5,3.8115181922912598
5,3.953150987625122
3,3.0219106674194336
4,4.246877193450928
2,3.260202407836914
5,4.121283054351807
2,3.7428829669952393
5,3.2703776359558105
4,4.1813178062438965
2,1.9996789693832397
3,3.507096290588379
3,3.7180368900299072
3,2.967891216278076
4,3.643833637237549
4,4.20122766494751
3,3.8520164489746094
4,3.61038875579834
5,4.202156066894531
3,2.6523022651672363
4,4.412826061248779
3,3.9751806259155273
2,3.8470168113708496
1,2.7174015045166016
5,3.6946301460266113
3,4.069706916809082
5,3.5599091053009033
5,4.399669170379639
5,3.5365614891052246
4,3.444777727127075
2,4.149366855621338
5,4.320062637329102
2,3.5825181007385254
4,3.91597843170166
5,4.12795877456665
4,4.286180019378662
2,3.5809524059295654
5,4.642261505126953
4,4.276805400848389
3,3.009061336517334
3,3.1844851970672607
5,3.4312703609466553
4,3.518409252166748
1,3.0616745948791504
4,3.8658361434936523
4,4.139938831329346
3,2.896935224533081
3,3.156208038330078
5,2.9324164390563965
3,2.2918519973754883
3,3.6812214851379395
2,2.752762794494629
4,4.032849311828613
5,3.25095796585083
4,4.1371378898620605
5,3.801499843597412
5,4.102157115936279
2,2.451005458831787
4,3.8627257347106934
3,3.054455518722534
3,3.3090200424194336
5,4.396552562713623
4,3.884441375732422
2,2.989572048187256
3,2.715320587158203
5,3.9812750816345215
3,2.577707529067993
3,3.328134059906006
3,4.2491936683654785
2,2.9803519248962402
3,3.4192452430725098
3,3.652209997177124
3,3.4679794311523438
4,3.7027053833007812
3,2.756863832473755
2,2.4493627548217773
3,2.5375208854675293
3,4.043229579925537
2,3.4837145805358887
4,4.0461225509643555
5,3.763716697692871
4,3.3473923206329346
5,3.984156608581543
5,4.142651081085205
3,3.2895424365997314
3,2.827171564102173
4,4.019028663635254
3,3.488396406173706
5,3.8137941360473633
3,3.1420445442199707
